RA,DEC,Lens,Unsure,Not_lens
7.5823,-6.6409,0,0,1
299.9948,42.2296,0,0,1
90.9712,-13.6344,0,0,1
130.9148,-7.8815,0,0,1
225.7376,2.6549,0,0,1
211.11,-25.4303,0,0,1
295.8893,33.5241,0,1,0
321.8612,20.5577,0,0,1
352.8436,51.1917,0,0,1
272.708,9.1007,0,0,1
55.2862,39.0703,0,0,1
276.2657,-12.7917,0,0,1
102.6507,36.3718,0,0,1
74.5485,46.8596,0,0,1
246.3377,11.453,0,0,1
285.5462,-2.322,0,1,0
268.3017,-23.4309,0,0,1
283.2823,-17.503,0,0,1
13.9757,58.3711,0,0,1
107.7048,7.0522,0,0,1
88.7028,-14.2186,0,0,1
267.5628,-26.6054,0,0,2
205.9593,-2.0247,0,0,1
296.9329,13.3641,0,0,1
144.6823,-19.81,0,0,1
299.2237,20.2044,0,0,1
310.5999,30.6041,0,0,1
8.6608,49.0634,0,0,1
289.303,54.9103,0,0,1
298.1792,-11.2874,0,0,1
108.5254,1.0522,0,0,1
51.1088,38.7626,0,0,1
300.9519,40.5186,0,0,1
282.853,-7.021,0,0,1
288.3539,10.841,0,0,1
127.5656,-7.3661,0,0,1
285.2091,-25.3325,0,0,1
286.7884,26.4294,0,0,1
65.2692,30.4884,0,0,1
275.7624,-14.9637,0,0,1
269.825,34.9912,0,0,1
100.7002,1.7911,1,0,0
260.7837,2.3644,0,0,1
61.323,24.0575,0,0,1
127.5073,-27.8839,0,0,1
81.7608,-24.5328,0,0,1
260.0981,-15.9465,0,0,1
274.5256,6.2509,0,0,1
302.8718,-14.4043,0,0,1
311.6357,27.8594,0,0,1
24.8891,35.4362,0,0,1
252.049,-22.1843,0,0,1
273.7457,10.6372,0,0,1
332.1922,35.388,0,0,1
338.94,45.5506,0,0,1
123.4864,10.551,1,0,0
97.9093,-12.6348,0,0,1
275.7232,6.0597,0,0,1
16.2883,39.4709,0,0,1
117.6829,-20.4498,0,0,1
354.21,50.6308,0,0,1
272.2942,23.3219,0,0,1
295.4517,4.8757,0,0,1
301.966,2.0606,0,0,1
280.2097,-4.6837,0,0,1
297.4548,18.7246,0,0,1
97.1192,31.9585,0,0,1
272.9647,49.0293,1,0,0
248.2026,-29.4077,0,0,1
311.7343,23.0505,0,0,1
297.8866,-12.1179,0,0,1
200.9875,27.6424,1,0,0
300.2134,-25.0122,0,0,1
252.7894,11.9524,0,0,1
95.8098,31.7906,0,0,1
311.7099,16.4385,0,1,0
304.0664,20.7558,0,1,0
254.0491,-29.4627,0,0,1
35.421,52.0563,0,1,0
268.7869,9.1483,0,0,1
175.4961,-24.1284,0,0,1
108.2861,-23.3689,0,0,1
331.2574,34.3683,0,0,1
296.6111,41.655,0,0,1
279.4679,34.3014,0,0,1
356.5222,32.2921,0,0,1
150.769,44.7268,0,0,1
340.4255,13.5928,0,0,1
346.3517,0.8695,0,0,1
69.5619,-12.2875,1,0,0
336.6983,44.9274,1,0,0
290.7967,49.5722,0,0,1
16.4106,57.1702,0,0,1
276.7859,-12.1095,0,0,1
303.3231,1.7905,0,0,1
267.9103,-15.606,0,0,1
340.7632,11.1914,0,0,1
290.0735,-8.0096,0,0,1
79.1253,51.5465,0,0,1
87.8319,35.3712,0,0,1
314.1296,-8.5117,0,0,1
303.6784,0.6228,0,0,1
80.7064,-8.1818,0,0,1
20.7733,-20.0073,0,1,0
95.3648,42.6203,0,0,1
310.2711,21.7649,0,0,1
179.5942,68.7651,0,0,1
118.3397,-20.9002,0,0,1
111.0506,0.0868,0,0,1
247.5343,5.2074,0,0,1
104.8716,12.4965,0,0,1
90.7676,37.2735,0,0,1
301.9517,-25.185,1,0,0
26.2754,63.5948,0,0,1
286.9901,-13.4771,0,0,1
282.7461,18.7185,0,0,1
90.3653,1.2392,0,0,1
85.2836,6.2177,0,0,1
255.2573,-21.3602,0,0,1
309.9735,7.5312,0,0,1
265.0417,8.2406,0,0,1
92.3131,10.2809,0,0,1
290.4728,27.3043,0,0,1
166.9094,-17.7429,0,1,0
139.5623,-7.6383,0,0,1
309.3592,-4.4585,0,0,1
266.7828,20.5847,0,1,0
46.8709,29.7502,0,0,1
112.8091,26.1616,0,0,1
104.4918,-22.222,0,0,1
104.941,8.3153,0,0,1
264.8949,-28.6294,0,0,1
0.2168,40.6061,0,0,1
288.403,31.8496,0,0,1
246.0916,43.6222,0,0,1
125.9684,4.8518,0,0,1
64.1024,35.5261,0,0,1
348.5019,47.8889,0,0,1
195.1176,34.1195,0,0,1
242.6683,-21.9893,0,0,1
309.2217,19.7725,0,0,1
111.0641,3.1119,0,0,1
10.1334,-13.161,0,0,1
4.6449,49.9752,1,0,0
268.319,36.1377,0,0,1
97.0787,25.4115,0,0,1
248.6461,-27.2193,0,0,1
335.4259,44.8917,0,0,1
277.725,-16.322,0,0,1
313.552,-7.4691,0,0,1
305.7919,-5.9548,0,0,1
273.6293,-17.8237,0,1,0
234.5903,-24.5631,0,1,0
103.2013,10.2551,0,0,1
251.3835,-26.0354,0,1,0
251.5051,-27.5783,0,0,1
78.2694,46.6878,0,0,1
194.1693,-1.9128,0,1,0
290.9389,-7.5506,0,0,1
120.9875,29.1151,0,0,1
246.48,78.907,0,0,1
124.1675,23.6443,0,0,1
280.2158,-4.5273,0,0,1
111.775,87.5722,0,1,0
99.8666,-20.3809,0,0,1
99.0348,24.0793,0,0,1
300.5538,-11.906,0,0,1
256.1356,18.2911,0,0,1
308.8245,28.3086,0,0,1
120.3193,43.3006,0,0,1
298.9138,16.7872,0,0,1
24.4201,44.7905,0,0,1
295.9789,30.9465,0,0,1
298.4562,4.7337,1,0,0
230.1106,-25.8857,1,0,0
316.5795,-10.2277,0,0,1
242.2622,-7.1219,1,0,0
105.4036,-23.0227,0,0,1
285.6874,-2.9676,0,1,0
272.8482,21.2944,0,0,1
286.0752,-24.0115,0,0,1
299.3373,40.7823,0,0,1
316.5812,-24.8878,1,0,0
103.5995,-14.1419,0,0,1
93.8567,34.0478,1,0,0
295.8137,13.1776,0,1,0
107.342,6.1259,0,0,1
290.8118,27.0538,0,1,0
7.7803,53.9438,0,0,1
306.2359,19.8911,0,0,1
253.4531,-26.2392,0,0,1
105.4569,38.2714,0,0,1
287.2309,44.7519,0,1,0
247.0324,2.886,0,0,1
153.0243,43.8502,0,0,1
10.497,40.9555,0,0,1
98.447,26.2559,0,0,1
324.0565,-11.676,0,0,1
283.2849,-14.3927,0,0,1
122.806,-17.4944,1,0,0
348.8465,29.3222,0,0,1
281.0539,-4.3103,0,0,1
250.0815,1.869,0,0,1
222.6823,32.258,0,0,1
280.5693,-3.8831,0,1,0
290.1075,-9.4727,0,1,0
234.6969,-27.3945,0,1,0
79.2741,-26.4889,0,0,1
106.4345,10.5457,0,0,1
338.8038,31.7699,0,0,1
288.993,-19.4791,0,0,1
300.785,16.9576,0,0,1
295.8698,-14.038,0,0,1
26.637,-11.5609,1,0,0
72.8802,41.0691,0,0,1
111.4698,31.0372,0,0,1
289.1416,-18.757,0,0,1
279.0688,37.8182,0,0,1
288.0777,-20.253,0,0,1
82.7366,6.4393,0,1,0
279.362,27.9712,0,0,1
229.877,-25.0088,1,0,0
285.399,-18.1147,0,0,1
124.769,3.9155,0,0,1
100.3917,18.5058,0,0,1
5.6566,28.0287,0,0,1
250.7544,21.514,0,0,1
292.7371,-7.7906,0,0,1
90.2715,-8.9716,0,0,1
104.4171,15.7342,0,0,1
359.3377,80.6439,0,0,1
253.6467,-26.242,0,0,1
330.7543,47.8798,0,0,1
288.4425,36.5274,0,0,1
80.7754,-4.7046,0,0,1
98.4036,20.0934,0,0,1
351.1483,26.161,0,0,1
127.9332,-12.3262,0,0,1
135.1954,24.9105,0,0,1
299.0905,60.0812,0,0,1
0.8124,2.2493,0,0,1
266.2629,16.4234,0,0,1
309.7992,17.3284,1,0,0
37.3339,62.0618,0,0,1
117.3534,10.9922,0,1,0
121.5986,20.1088,1,0,0
192.9246,3.1947,0,0,1
297.4307,-3.833,0,0,1
4.479,-2.3802,0,0,1
223.5009,-4.8442,0,0,1
72.5753,78.245,0,0,1
262.1577,8.8839,0,0,1
87.6628,59.272,0,0,1
136.1328,5.9534,0,0,1
123.2858,-7.9165,0,0,1
296.7145,17.8502,0,0,1
284.4884,-14.4978,0,0,1
114.499,-7.7078,0,0,1
112.116,26.1173,0,0,1
106.402,-23.8245,0,1,0
258.4156,33.2669,1,0,0
333.4445,-5.8118,1,0,0
65.4924,30.2898,0,0,1
105.0481,5.479,0,0,1
273.761,-17.1034,0,0,1
220.5366,26.151,0,0,1
269.9449,13.1873,0,0,1
312.3243,5.7996,0,0,1
68.8717,17.6134,0,0,1
333.0084,40.5225,0,0,1
270.4264,-29.1034,0,1,0
276.5612,-28.5984,0,0,1
103.2049,29.8932,0,0,1
202.0731,-25.3048,0,0,1
311.1444,-14.8215,0,0,1
98.4201,20.6703,0,0,1
312.5234,-22.9913,0,0,1
221.4222,-11.6247,0,0,1
297.7827,11.187,0,0,1
312.7054,-8.5849,0,0,1
111.1781,26.3585,0,1,0
12.6159,-17.6693,1,0,0
276.8832,-22.2089,0,1,0
268.7742,-28.6818,1,0,0
18.4384,32.6875,0,0,1
276.3907,-16.7334,0,0,1
158.7544,17.2199,0,0,1
324.2855,-17.6432,0,0,1
62.7835,51.1688,0,0,1
136.0173,15.2151,0,0,1
267.2789,-28.1759,1,0,0
104.8514,19.1957,0,1,0
242.462,-8.2757,0,0,1
316.9406,34.6471,0,1,0
7.3549,-17.451,0,0,1
81.0772,-6.9576,1,0,0
342.0179,-17.4752,0,1,0
218.4355,29.7133,0,0,1
173.669,-21.0563,1,0,0
274.1159,-4.4235,0,1,0
281.093,-3.0461,0,0,1
98.4785,-17.4955,0,0,1
285.1727,-25.5424,0,0,1
288.3125,57.5761,0,0,1
288.9365,-23.7841,0,0,1
273.4827,-18.5165,0,0,1
96.254,34.9057,0,1,0
292.5348,2.0802,0,0,1
109.4286,37.9187,0,0,1
301.6787,3.521,0,1,0
157.0321,-28.5161,0,0,1
57.319,31.7333,0,0,1
23.2935,30.6466,0,1,0
325.6055,-8.3561,0,1,0
303.3804,13.3221,0,0,1
284.487,-3.7377,0,0,1
113.5282,27.5655,1,0,0
284.3043,8.4626,0,1,0
300.3549,-25.9465,0,0,1
119.9188,72.218,1,0,0
156.3089,-26.8712,0,0,1
298.8476,0.7762,0,0,1
348.4113,52.4274,0,0,1
333.4101,-26.8742,0,0,1
227.176,33.4674,0,0,1
147.2743,-19.9532,0,0,1
328.0311,-27.5305,0,1,0
264.4184,47.5034,0,0,1
288.6567,38.3654,0,1,0
283.3299,-10.2461,0,0,1
98.5973,-26.902,0,0,1
296.3399,32.5968,0,1,0
333.5058,-27.3442,0,0,1
309.7403,3.0501,0,0,1
238.2906,-27.191,0,0,1
310.6014,-2.4881,0,0,1
227.3074,17.9528,0,1,0
149.8899,-5.8345,0,0,1
273.3467,-18.2017,0,1,0
90.2133,-26.4131,0,0,1
278.6635,36.4761,0,1,0
97.6174,-16.995,0,0,1
152.0827,-29.6911,0,1,0
41.6421,-8.4266,1,0,0
323.7573,30.6697,0,0,1
